final_rank,pert_id,pert_iname,tier,final_priority,positive_cell_lines,median_score,reproducibility_score,chembl_id,pref_name,identity_confidence,mechanism_status,literature_status,publication_count,oncology_status,oncology_publications,external_evidence_class,overall_evidence_class
11,BRD-K22096725,ALW-II-49-7,Tier 2 — Strong 4/5+,PRIORITY_C,4,0.3282946220983697,0.26263569767869577,CHEMBL5993064,NA,REVIEW,no_mechanism_record,EVIDENCE_FOUND,7,EVIDENCE_FOUND,18,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
12,BRD-K33379087,tivantinib,Tier 1 — Consistent 5/5,PRIORITY_B,5,0.213711431585622,0.213711431585622,CHEMBL2103882,TIVANTINIB,HIGH,annotated,EVIDENCE_FOUND,712,EVIDENCE_FOUND,1475,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
13,BRD-K68191783,ALW-II-38-3,Tier 2 — Strong 4/5+,PRIORITY_C,4,0.29872659510941135,0.2389812760875291,CHEMBL3640475,NA,REVIEW,no_mechanism_record,EVIDENCE_FOUND,4,EVIDENCE_FOUND,11,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
14,BRD-K49327517,THZ-2-98-01,Tier 2 — Strong 4/5+,PRIORITY_C,4,0.28917564798090645,0.23134051838472516,CHEMBL4303658,NA,REVIEW,no_mechanism_record,EVIDENCE_FOUND,2,EVIDENCE_FOUND,2,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
15,BRD-K07691486,roscovitine,Tier 2 — Strong 4/5+,PRIORITY_C,4,0.2412372488010185,0.1929897990408148,CHEMBL14762,SELICICLIB,REVIEW,annotated,EVIDENCE_FOUND,1456,EVIDENCE_FOUND,3730,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
16,BRD-K93918653,quizartinib,Tier 2 — Strong 4/5+,PRIORITY_B,5,0.15511930929665405,0.15511930929665405,CHEMBL576982,QUIZARTINIB,HIGH,annotated,EVIDENCE_FOUND,577,EVIDENCE_FOUND,2119,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
17,BRD-K97764662,PD-173074,Tier 2 — Strong 4/5+,PRIORITY_B,5,0.17988423509591692,0.17988423509591692,CHEMBL189584,PD-173074,HIGH,no_mechanism_record,EVIDENCE_FOUND,120,EVIDENCE_FOUND,252,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
18,BRD-A87137733,GSK-690693,Tier 3 — Moderate 3/5+,PRIORITY_B,3,0.23315353117419957,0.13989211870451973,CHEMBL494089,GSK-690693,HIGH,annotated,EVIDENCE_FOUND,57,EVIDENCE_FOUND,97,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
19,BRD-K16189898,CHIR-99021,Tier 2 — Strong 4/5+,PRIORITY_C,4,0.24668063112429697,0.1973445048994376,CHEMBL412142,LADUVIGLUSIB,REVIEW,no_mechanism_record,EVIDENCE_FOUND,400,EVIDENCE_FOUND,1677,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
20,BRD-K52721289,XMD-1527,Tier 1 — Consistent 5/5,PRIORITY_C,5,0.20579944492316693,0.20579944492316693,CHEMBL5303523,NA,REVIEW,no_mechanism_record,NO_MATCH_FOUND,0,NO_MATCH_FOUND,0,LIMITED_EXTERNAL_EVIDENCE,REQUIRES_REVIEW
